imageName,label
daisy570.jpg,0
daisy571.jpg,0
daisy572.jpg,0
daisy573.jpg,0
daisy574.jpg,0
daisy575.jpg,0
daisy576.jpg,0
daisy577.jpg,0
daisy578.jpg,0
daisy579.jpg,0
daisy580.jpg,0
daisy581.jpg,0
daisy582.jpg,0
daisy583.jpg,0
daisy584.jpg,0
daisy585.jpg,0
daisy586.jpg,0
daisy587.jpg,0
daisy588.jpg,0
daisy589.jpg,0
daisy590.jpg,0
daisy591.jpg,0
daisy592.jpg,0
daisy593.jpg,0
daisy594.jpg,0
daisy595.jpg,0
daisy596.jpg,0
daisy597.jpg,0
daisy598.jpg,0
daisy599.jpg,0
daisy600.jpg,0
daisy601.jpg,0
daisy602.jpg,0
daisy603.jpg,0
daisy604.jpg,0
daisy605.jpg,0
daisy606.jpg,0
daisy607.jpg,0
daisy608.jpg,0
daisy609.jpg,0
daisy610.jpg,0
daisy611.jpg,0
daisy612.jpg,0
daisy613.jpg,0
daisy614.jpg,0
daisy615.jpg,0
daisy616.jpg,0
daisy617.jpg,0
daisy618.jpg,0
daisy619.jpg,0
daisy620.jpg,0
daisy621.jpg,0
daisy622.jpg,0
daisy623.jpg,0
daisy624.jpg,0
daisy625.jpg,0
daisy626.jpg,0
daisy627.jpg,0
daisy628.jpg,0
daisy629.jpg,0
daisy630.jpg,0
daisy631.jpg,0
daisy632.jpg,0
daisy633.jpg,0
dandelion809.jpg,1
dandelion810.jpg,1
dandelion811.jpg,1
dandelion812.jpg,1
dandelion813.jpg,1
dandelion814.jpg,1
dandelion815.jpg,1
dandelion816.jpg,1
dandelion817.jpg,1
dandelion818.jpg,1
dandelion819.jpg,1
dandelion820.jpg,1
dandelion821.jpg,1
dandelion822.jpg,1
dandelion823.jpg,1
dandelion824.jpg,1
dandelion825.jpg,1
dandelion826.jpg,1
dandelion827.jpg,1
dandelion828.jpg,1
dandelion829.jpg,1
dandelion830.jpg,1
dandelion831.jpg,1
dandelion832.jpg,1
dandelion833.jpg,1
dandelion834.jpg,1
dandelion835.jpg,1
dandelion836.jpg,1
dandelion837.jpg,1
dandelion838.jpg,1
dandelion839.jpg,1
dandelion840.jpg,1
dandelion841.jpg,1
dandelion842.jpg,1
dandelion843.jpg,1
dandelion844.jpg,1
dandelion845.jpg,1
dandelion846.jpg,1
dandelion847.jpg,1
